Id,SalePrice
1461,122762.64331690196
1462,157263.26284276685
1463,179716.55937447786
1464,176857.9955010489
1465,186315.47956788997
1466,182917.95952683847
1467,175171.00784500426
1468,176272.95988654735
1469,187184.9036230199
1470,117453.81805466674
1471,189496.1198025623
1472,94488.31489700267
1473,90681.54946111198
1474,144781.0958350095
1475,121999.27049400666
1476,321510.1748434345
1477,246385.9912430858
1478,277009.3352980419
1479,335544.37700106105
1480,473205.50080952386
1481,311051.0021901431
1482,208509.02914617778
1483,199333.19279362756
1484,162162.86834593726
1485,174041.2099473947
1486,210305.5798138709
1487,268638.3640890906
1488,250301.06964409555
1489,195351.29401765706
1490,242632.63867560876
1491,190320.7285564155
1492,105363.05221921735
1493,179693.48070608615
1494,284674.6731388888
1495,230345.54392637164
1496,215912.19800463837
1497,195890.6447267873
1498,151543.98918827323
1499,150801.6628798317
1500,153282.1869350034
1501,170475.88194727805
1502,150579.9891160357
1503,258645.08298284246
1504,226958.17488214586
1505,209700.657260868
1506,167409.24150443674
1507,281376.8977216395
1508,194829.23385060314
1509,162740.76578179185
1510,152261.10762932713
1511,150586.50514282877
1512,167096.16038519598
1513,152151.21702534833
1514,141982.9263130497
1515,190952.19762730267
1516,127313.40656051524
1517,143878.1213446785
1518,133996.5665357615
1519,207516.2673359234
1520,139736.87865665488
1521,145905.8455867262
1522,159886.14651909092
1523,122066.18080184842
1524,122535.91438259817
1525,116439.03305758108
1526,139554.88710425777
1527,104871.04935941583
1528,117632.12685709466
1529,138453.86344893734
1530,150803.01014770995
1531,131702.51064574314
1532,105265.89110461828
1533,127028.87312372669
1534,119386.80261064068
1535,144280.25002805068
1536,100308.86417711485
1537,101288.35651475524
1538,119849.47574581267
1539,194698.0953268398
1540,158576.11174882535
1541,134575.46835352437
1542,135367.45255307326
1543,189037.24109504145
1544,84460.31402889121
1545,98487.44414513308
1546,117832.1402540298
1547,138095.46048079387
1548,126643.29822473723
1549,96916.22141816246
1550,145880.0542480713
1551,108346.22193600425
1552,143721.66840324586
1553,159065.3774683998
1554,114182.80310025651
1555,179866.03695044335
1556,111625.04626104154
1557,126211.31386235956
1558,85180.02556198595
1559,126730.71188334706
1560,125628.00564471068
1561,168910.1994589822
1562,115732.3972003365
1563,116038.63944807283
1564,150165.35118283328
1565,164969.2905809467
1566,203345.23698529246
1567,92801.40593193004
1568,205753.4090781014
1569,142465.0312946587
1570,132480.07107856532
1571,133006.44657217385
1572,125152.41624100943
1573,266809.57389560435
1574,146322.74318526883
1575,202540.479546192
1576,222861.16545803286
1577,199230.1332933311
1578,138103.0167028391
1579,142605.8224744423
1580,185565.99960825246
1581,154739.6501439379
1582,124533.2983150158
1583,303617.97646428586
1584,253988.9129568754
1585,143673.6953862178
